__libc_csu_init	.init_proc	1
encoding_setup	sshfree_0	2
encoding_setup	fgets	3
encoding_setup	memcpy	1
encoding_setup	_obstack_newchunk	2
encoding_setup	dcgettext	7
encoding_setup	obstack_free	1
encoding_setup	_obstack_begin	1
encoding_setup	error	1
encoding_setup	error_at_line	6
encoding_setup	strlen	2
encoding_setup	fprintf	1
encoding_setup	fclose	1
encoding_setup	strtok	8
encoding_setup	sprintf	1
encoding_setup	strncmp	2
encoding_setup	output_0	5
encoding_setup	output_char	1
encoding_setup	xrfopen	1
encoding_setup	add_supplied_resource	1
encoding_setup	quotearg	5
encoding_setup	getshline_numbered	2
encoding_setup	xpw_find_file	1
encoding_setup	pair_add	1
encoding_setup	xstrdup	5
a2ps_medium_libpaper_p	da_str_cmp_0	1
output_file	da_str_cmp_0	1
output_file	sshfree_0	2
output_file	fgets	3
output_file	dcgettext	12
output_file	error	1
output_file	error_at_line	12
output_file	fprintf	2
output_file	fclose	1
output_file	strtok	19
output_file	strncmp	11
output_file	encoding_resolve_font_substitute	1
output_file	encoding_add_font_name_used	1
output_file	output_0	5
output_file	output_file	1
output_file	xrfopen	1
output_file	string_to_face	1
output_file	face_set_font	1
output_file	expand_user_string	1
output_file	exist_resource	1
output_file	add_supplied_resource	1
output_file	add_needed_resource	2
output_file	add_process_color	1
output_file	add_required_font	1
output_file	quotearg	11
output_file	xpw_find_file	1
output_file	xstrdup	1
string_to_face	da_str_cmp_0	11
in_word_set	da_str_cmp_0	1
a2_read_config	da_str_cmp_0	1
a2_read_config	fopen	1
a2_read_config	sshfree_0	9
a2_read_config	dcgettext	11
a2_read_config	error_at_line	7
a2_read_config	strlen	3
a2_read_config	fprintf	1
a2_read_config	__errno_location	1
a2_read_config	__isoc99_sscanf	1
a2_read_config	fclose	1
a2_read_config	strtok	3
a2_read_config	sprintf	1
a2_read_config	add_medium	1
a2_read_config	a2_read_config	1
a2_read_config	user_option_add	1
a2_read_config	a2ps_printers_add	3
a2_read_config	a2ps_printers_default_ppdkey_set	1
a2_read_config	macro_meta_sequence_add	1
a2_read_config	a2ps_handle_string_options	1
a2_read_config	dir_name	1
a2_read_config	xpath_concat	2
a2_read_config	quotearg	7
a2_read_config	getshline_numbered	2
a2_read_config	pw_string_to_path	1
a2_read_config	pw_append_string_to_path	1
a2_read_config	pw_prepend_string_to_path	1
a2_read_config	xstrdup	3
a2ps_printers_add	da_str_cmp_0	2
a2ps_printers_add	sshfree_0	6
a2ps_printers_add	dcgettext	2
a2ps_printers_add	strtok	2
a2ps_printers_add	strspn	2
a2ps_printers_add	hash_insert	1
a2ps_printers_add	hash_find_item	1
a2ps_printers_add	xmalloc	1
a2ps_printers_add	xstrdup	7
a2ps_printers_flag_output_set	da_str_cmp_0	1
a2ps_printers_flag_output_set	sshfree_0	2
a2ps_printers_flag_output_set	xstrdup	1
dump_needed_resources	da_str_cmp_0	2
dump_needed_resources	sshfree_0	2
dump_needed_resources	fprintf	1
dump_needed_resources	hash_dump	1
dump_needed_resources	string_htable_dump_sorted	1
font_is_to_reencode	da_str_cmp_0	1
font_info_get_wx_for_vector	da_str_cmp_0	1
font_info_get_wx_for_vector	memset	1
font_info_get_wx_for_vector	font_info_add	1
font_info_get_wx_for_vector	hash_find_item	3
font_info_get_wx_for_vector	hash_dump	1
font_info_table_dump_special_font_setup	da_str_cmp_0	1
font_info_table_dump_special_font_setup	fprintf	1
font_info_table_dump_special_font_setup	hash_dump	1
authors_print	da_str_cmp_0	1
authors_print	strcspn	2
authors_print	fwrite	2
authors_print	strcpy	1
authors_print	strlen	1
authors_print	fprintf	1
authors_print	strtok	2
authors_print	da_str_print_0	1
file_name_cmp	da_str_cmp_0	1
sig_number	da_str_cmp_0	1
sig_number	signame_init	1
da_str_cmp	da_str_cmp_0	1
pair_table_load	da_str_cmp_0	1
pair_table_load	sshfree_0	2
pair_table_load	dcgettext	2
pair_table_load	error_at_line	2
pair_table_load	fprintf	1
pair_table_load	fclose	1
pair_table_load	strtok	2
pair_table_load	xrfopen	1
pair_table_load	hash_insert	1
pair_table_load	hash_find_item	1
pair_table_load	quotearg	3
pair_table_load	xmalloc	1
pair_table_load	getshline_numbered	2
pair_table_load	pair_table_load	1
pair_table_load	xstrdup	2
a2ps_page_range_set_string	strtol	2
a2ps_page_range_set_string	dcgettext	1
a2ps_page_range_set_string	strcpy	1
a2ps_page_range_set_string	error	1
a2ps_page_range_set_string	__ctype_b_loc	1
a2ps_page_range_set_string	strlen	1
a2ps_page_range_set_string	strtok	2
a2ps_page_range_set_string	strncmp	1
a2ps_page_range_set_string	quotearg	1
a2ps_page_range_set_string	xmalloc	2
a2ps_page_range_set_string	da_free_content	1
a2ps_page_range_set_string	da_append	1
strtol	__imp_strtol	1
xstrtol	strtol	1
xstrtol	strchr	2
xstrtol	__errno_location	1
xstrtol	__assert_fail	1
userdata_get	getpwuid	1
userdata_get	getuid	1
userdata_get	stpcpy	2
userdata_get	dcgettext	2
userdata_get	getenv	3
userdata_get	__ctype_toupper_loc	1
userdata_get	strlen	3
userdata_get	strchr	1
userdata_get	xstrdup	4
getpwuid	__imp_getpwuid	1
a2ps_handle_options	strcspn	2
a2ps_handle_options	sshfree_0	18
a2ps_handle_options	dcgettext	2
a2ps_handle_options	error	1
a2ps_handle_options	getenv	2
a2ps_handle_options	getopt_long	1
a2ps_handle_options	exit	1
a2ps_handle_options	strchr	2
a2ps_handle_options	fprintf	1
a2ps_handle_options	user_option_get	1
a2ps_handle_options	a2ps_printers_request_ppdkey_set	1
a2ps_handle_options	a2ps_printers_flag_output_set	1
a2ps_handle_options	setpagedevice	3
a2ps_handle_options	delpagedevice	1
a2ps_handle_options	setstatusdict	1
a2ps_handle_options	delstatusdict	1
a2ps_handle_options	macro_meta_sequence_add	1
a2ps_handle_options	macro_meta_sequence_delete	1
a2ps_handle_options	a2ps_handle_string_options	1
a2ps_handle_options	a2ps_page_range_set_string	1
a2ps_handle_options	madir_argmatch	1
a2ps_handle_options	file_align_argmatch	1
a2ps_handle_options	__xargmatch_internal	6
a2ps_handle_options	get_version	1
a2ps_handle_options	quotearg	1
a2ps_handle_options	msg_verbosity_argmatch	1
a2ps_handle_options	get_integer_in_range	8
a2ps_handle_options	get_length	1
a2ps_handle_options	xstrdup	11
strcspn	__imp_strcspn	1
guess	printf	1
guess	fclose	1
guess	input_new	1
printf	__imp_printf	1
fopen	__imp_fopen	1
xfopen	fopen	1
xfopen	error	1
xfopen	fprintf	1
xfopen	__errno_location	1
xfopen	quotearg	2
xrfopen	fopen	1
xrfopen	dcgettext	1
xrfopen	error	1
xrfopen	fprintf	1
xrfopen	__errno_location	1
xrfopen	quotearg	2
xwfopen	fopen	1
xwfopen	dcgettext	1
xwfopen	error	1
xwfopen	fprintf	1
xwfopen	__errno_location	1
xwfopen	quotearg	2
pw_paste_file	fopen	1
pw_paste_file	sshfree_0	1
pw_paste_file	fgets	3
pw_paste_file	dcgettext	1
pw_paste_file	error_at_line	1
pw_paste_file	fprintf	2
pw_paste_file	__errno_location	1
pw_paste_file	fclose	1
pw_paste_file	strtok	1
pw_paste_file	da_str_print_0	1
pw_paste_file	strncmp	2
pw_paste_file	quotearg	1
pw_paste_file	_pw_find_file	1
pw_paste_file	pw_paste_file	1
fopen_backup	fopen	1
fopen_backup	sshfree_0	1
fopen_backup	dcgettext	6
fopen_backup	__xstat	1
fopen_backup	error	5
fopen_backup	exit	2
fopen_backup	fprintf	1
fopen_backup	__errno_location	3
fopen_backup	access	1
fopen_backup	find_backup_file_name	1
fopen_backup	quotearg	7
fopen_backup	rpl_rename	2
title	fflush	1
title	_IO_putc	5
title	strlen	2
title	vfprintf	1
title	vprintflen	1
fflush	__imp_fflush	1
getuid	__imp_getuid	1
handle_a2ps_option	sshfree_0	2
handle_a2ps_option	option_string_to_eol	1
handle_a2ps_option	a2ps_get_bool	2
handle_a2ps_option	__xargmatch_internal	2
handle_a2ps_option	get_integer_in_range	1
handle_a2ps_option	xstrdup	2
sshfree_0	free	1
list_options	sshfree_0	1
list_options	dcgettext	35
list_options	_IO_putc	8
list_options	strcpy	2
list_options	fprintf	10
list_options	sprintf	3
list_options	eol_to_string	1
list_options	encoding_get_name	1
list_options	a2ps_medium_libpaper_p	1
list_options	a2ps_flag_destination_to_string	1
list_options	a2ps_printers_default_ppdkey_get	1
list_options	a2ps_printers_request_ppdkey_get	1
list_options	list_pagedevice	1
list_options	list_statusdict	1
list_options	unprintable_format_to_string	1
list_options	madir_to_string	1
list_options	file_align_to_string	1
list_options	pw_fprintf_path	1
list_options	title	9
list_options	__extendsfdf2	1
rule_new	sshfree_0	1
rule_new	dcgettext	1
rule_new	error_at_line	1
rule_new	re_compile_pattern	1
rule_new	xmalloc	3
keyword_rule_new	sshfree_0	1
keyword_rule_new	dcgettext	1
keyword_rule_new	error_at_line	1
keyword_rule_new	sprintf	1
keyword_rule_new	re_compile_pattern	1
keyword_rule_new	xmalloc	3
words_free	sshfree_0	1
words_free	da_free	2
free_rule	sshfree_0	3
free_rule	regfree	1
free_rule	da_free	1
words_merge_rules_unique	sshfree_0	1
words_merge_rules_unique	da_erase	2
words_merge_rules_unique	da_concat	1
words_merge_rules_unique	da_qsort	1
words_merge_rules_unique	da_merge	1
free_sequence	sshfree_0	6
free_sequence	regfree	1
free_sequence	da_free	5
faced_string_free	sshfree_0	2
set_requested_style	sshfree_0	1
set_requested_style	xstrdup	1
get_command	sshfree_0	3
get_command	dcgettext	2
get_command	error	2
get_command	fnmatch	4
get_command	strlen	1
get_command	__errno_location	1
get_command	file_verdict_on	1
get_command	sheets_map_load	1
get_command	strcpylc	1
get_command	pw_find_file	1
file_verdict_on	sshfree_0	1
file_verdict_on	fgets	1
file_verdict_on	dcgettext	1
file_verdict_on	error	1
file_verdict_on	strlen	3
file_verdict_on	fprintf	3
file_verdict_on	__errno_location	1
file_verdict_on	popen	1
file_verdict_on	sprintf	1
file_verdict_on	pclose	1
file_verdict_on	quotearg	1
file_verdict_on	xstrndup	1
file_verdict_on	rpl_malloc	1
msg_job_pages_printed	sshfree_0	1
msg_job_pages_printed	dcgettext	5
msg_job_pages_printed	fprintf	4
msg_job_pages_printed	a2ps_destination_to_string	1
msg_job_pages_printed	macro_meta_sequence_get	1
delegation_table_free	sshfree_0	1
delegation_table_free	hash_free	1
delegate_free	sshfree_0	4
delegations_list_long	sshfree_0	2
delegations_list_long	dcgettext	2
delegations_list_long	_IO_putc	2
delegations_list_long	fprintf	2
delegations_list_long	strtok	2
delegations_list_long	da_str_print_0	1
delegations_list_long	hash_dump	1
delegations_list_long	xstrdup	1
delegations_list_short	sshfree_0	1
delegations_list_short	dcgettext	1
delegations_list_short	_IO_putc	1
delegations_list_short	da_str_print_0	1
delegations_list_short	hash_dump	1
delegations_list_short	lister_fprint_vertical	1
regcomp	sshfree_0	1
regcomp	__ctype_tolower_loc	1
regcomp	__ctype_b_loc	1
regcomp	strlen	1
regcomp	re_compile_fastmap	1
regcomp	regex_compile	1
regcomp	rpl_malloc	2
regexec	sshfree_0	1
regexec	strlen	1
regexec	re_search_2	2
regexec	rpl_malloc	1
regfree	sshfree_0	3
buffer_release	sshfree_0	1
sshparse	sshfree_0	8
sshparse	memcpy	2
sshparse	stpcpy	1
sshparse	dcgettext	1
sshparse	fwrite	6
sshparse	error	1
sshparse	error_at_line	3
sshparse	strlen	2
sshparse	fprintf	13
sshparse	strncpy	1
sshparse	stpncpy	1
sshparse	fputc	10
sshparse	faced_string_new	1
sshparse	style_sheet_set_version	1
sshparse	style_sheet_set_requirement	1
sshparse	rhs_new	1
sshparse	rhs_new_single	6
sshparse	rhs_add	2
sshparse	rule_new	6
sshparse	keyword_rule_new	2
sshparse	words_new	4
sshparse	words_free	1
sshparse	words_add_string	3
sshparse	words_add_regex	2
sshparse	words_set_no_face	5
sshparse	words_merge_rules_unique	3
sshparse	sequence_new	2
sshparse	new_C_string_sequence	1
sshparse	new_style_sheet	1
sshparse	yy_symbol_print	7
sshparse	yysyntax_error	2
sshparse	sshlex	1
sshparse	string_to_array	3
sshparse	xmalloc	1
sshparse	xrealloc	1
sshparse	da_new	1
sshparse	da_erase	2
sshparse	da_free	1
sshparse	da_append	2
sshparse	da_concat	2
sshparse	xstrdup	1
sshparse	rpl_malloc	2
ssh_delete_buffer	sshfree_0	2
sshfree	sshfree_0	1
sshpop_buffer_state	sshfree_0	2
sshlex_destroy	sshfree_0	3
ps_delete_buffer	sshfree_0	2
psfree	sshfree_0	1
pspop_buffer_state	sshfree_0	2
pslex_destroy	sshfree_0	3
smaplex	sshfree_0	2
smaplex	ferror	2
smaplex	memcpy	1
smaplex	_IO_getc	1
smaplex	_obstack_newchunk	14
smaplex	dcgettext	4
smaplex	obstack_free	2
smaplex	fwrite	1
smaplex	fread	2
smaplex	error	1
smaplex	error_at_line	1
smaplex	fprintf	3
smaplex	__errno_location	1
smaplex	fclose	1
smaplex	clearerr	1
smaplex	smap_create_buffer	2
smaplex	smaprestart	1
smaplex	yy_fatal_error_1	4
smaplex	smap_switch_to_buffer	2
smaplex	xrfopen	1
smaplex	xstrdup	2
smaplex	xstrndup	1
smaplex	rpl_malloc	1
smaplex	rpl_realloc	2
smap_delete_buffer	sshfree_0	2
smapfree	sshfree_0	1
smappop_buffer_state	sshfree_0	2
smaplex_destroy	sshfree_0	3
load_main_encodings_map	sshfree_0	1
load_main_encodings_map	fwrite	1
load_main_encodings_map	xpw_find_file	1
load_main_encodings_map	pair_table_list_long	1
load_main_encodings_map	pair_table_load	1
encoding_self_print	sshfree_0	1
encoding_self_print	_IO_putc	3
encoding_self_print	fwrite	7
encoding_self_print	fprintf	6
encoding_self_print	encoding_print_signature	1
encoding_self_print	face_to_string	1
encoding_self_print	hash_dump	1
encoding_self_print	da_self_print	1
encoding_self_print	pair_table_list_long	1
encodings_table_free	sshfree_0	1
encodings_table_free	hash_free	1
encoding_free	sshfree_0	8
encoding_free	hash_free	1
encoding_free	da_free	1
encoding_free	pair_table_free	1
dump_encodings_setup	sshfree_0	1
dump_encodings_setup	fwrite	1
dump_encodings_setup	fprintf	3
dump_encodings_setup	encoding_resolve_font_substitute	2
dump_encodings_setup	font_is_to_reencode	1
dump_encodings_setup	hash_dump	1
dump_encodings_setup	da_remove_at	1
dump_encodings_setup	da_qsort	1
dump_encodings_setup	da_unique	1
font_entry_free	sshfree_0	2
free_medium_table	sshfree_0	1
free_medium_table	hash_free	1
hash_free_medium	sshfree_0	2
list_media_long	sshfree_0	1
list_media_long	dcgettext	3
list_media_long	_IO_putc	2
list_media_long	fprintf	2
list_media_long	da_str_print_0	1
list_media_long	hash_dump	1
list_media_short	sshfree_0	1
list_media_short	dcgettext	1
list_media_short	_IO_putc	1
list_media_short	da_str_print_0	1
list_media_short	hash_dump	1
list_media_short	lister_fprint_vertical	1
a2ps_job_new	sshfree_0	1
a2ps_job_new	time	1
a2ps_job_new	textdomain	1
a2ps_job_new	getenv	3
a2ps_job_new	localtime	1
a2ps_job_new	memset	2
a2ps_job_new	setlocale	2
a2ps_job_new	bindtextdomain	1
a2ps_job_new	encodings_map_new	1
a2ps_job_new	encodings_table_new	1
a2ps_job_new	new_medium_table	1
a2ps_job_new	output_new	2
a2ps_job_new	init_face_eo_font	1
a2ps_job_new	user_options_table_new	1
a2ps_job_new	a2ps_printers_new	1
a2ps_job_new	new_ps_status	1
a2ps_job_new	macro_meta_sequence_table_new	1
a2ps_job_new	macro_meta_sequence_add	5
a2ps_job_new	fonts_map_new	1
a2ps_job_new	font_info_table_new	1
a2ps_job_new	page_range_new	1
a2ps_job_new	a2ps_common_reset	1
a2ps_job_new	get_version	1
a2ps_job_new	set_quoting_style	1
a2ps_job_new	xmalloc	1
a2ps_job_new	msg_verbosity_argmatch	1
a2ps_job_new	da_new	1
a2ps_job_new	lister_initialize	1
a2ps_job_new	lister_before_set	1
a2ps_job_new	userdata_free	1
a2ps_job_new	userdata_get	1
a2ps_job_new	xgethostname	1
a2ps_job_new	xstrdup	3
a2ps_job_free	sshfree_0	23
a2ps_job_free	encodings_map_free	1
a2ps_job_free	encodings_table_free	1
a2ps_job_free	free_medium_table	1
a2ps_job_free	a2ps_job_unlink_tmpfiles	1
a2ps_job_free	output_free	2
a2ps_job_free	output_self_print	1
a2ps_job_free	face_eo_font_free	1
a2ps_job_free	a2ps_printers_free	1
a2ps_job_free	ps_status_free	1
a2ps_job_free	macro_meta_sequence_table_free	1
a2ps_job_free	fonts_map_free	1
a2ps_job_free	font_info_table_free	1
a2ps_job_free	page_range_free	1
a2ps_job_free	a2ps_common_free	1
a2ps_job_free	da_free	1
a2ps_job_free	da_self_print	1
output_free	sshfree_0	1
output_free	da_free	1
output_free	ds_erase	1
prologues_list_long_internal	sshfree_0	2
prologues_list_long_internal	fgets	2
prologues_list_long_internal	dcgettext	1
prologues_list_long_internal	_IO_putc	1
prologues_list_long_internal	error	1
prologues_list_long_internal	strlen	1
prologues_list_long_internal	fprintf	1
prologues_list_long_internal	fclose	1
prologues_list_long_internal	strncmp	3
prologues_list_long_internal	xrfopen	1
prologues_list_long_internal	getshline_numbered	2
prologues_list_long_internal	xpw_find_file	1
prologues_list_long_internal	pw_glob_on_suffix	1
prologues_list_long_internal	da_free	1
face_eo_font_free	sshfree_0	10
face_set_font	sshfree_0	1
face_set_font	xstrdup	1
a2ps_printers_free	sshfree_0	12
a2ps_printers_free	ppd_free	1
a2ps_printers_free	hash_free	1
printer_free	sshfree_0	3
a2ps_printers_default_ppdkey_set	sshfree_0	1
a2ps_printers_default_ppdkey_set	xstrdup	1
a2ps_printers_request_ppdkey_set	sshfree_0	1
a2ps_printers_request_ppdkey_set	xstrdup	1
a2ps_printers_list_short	sshfree_0	1
a2ps_printers_list_short	dcgettext	1
a2ps_printers_list_short	_IO_putc	1
a2ps_printers_list_short	da_str_print_0	1
a2ps_printers_list_short	hash_dump	1
a2ps_printers_list_short	lister_fprint_vertical	1
a2ps_open_output_stream	sshfree_0	2
a2ps_open_output_stream	dcgettext	4
a2ps_open_output_stream	error	1
a2ps_open_output_stream	expand_user_string	1
a2ps_open_output_stream	stream_wopen_backup	1
a2ps_open_output_stream	stream_perl_open_backup	1
a2ps_open_output_stream	hash_find_item	1
a2ps_open_output_stream	xstrdup	3
ps_status_free	sshfree_0	5
ps_status_free	output_free	1
ps_status_free	multivalued_table_free	2
ps_status_free	hash_free	2
output_pagedevice	sshfree_0	1
output_pagedevice	__ctype_toupper_loc	1
output_pagedevice	output_0	3
output_pagedevice	hash_dump	1
pagedevice_dump	sshfree_0	1
pagedevice_dump	fwrite	2
pagedevice_dump	__ctype_toupper_loc	1
pagedevice_dump	fprintf	1
pagedevice_dump	hash_dump	1
dump_requirements	sshfree_0	1
dump_requirements	_IO_putc	1
dump_requirements	fwrite	1
dump_requirements	fprintf	1
dump_requirements	hash_dump	1
delpagedevice	sshfree_0	3
delpagedevice	hash_find_item	1
delpagedevice	hash_delete	1
list_pagedevice	sshfree_0	1
list_pagedevice	_IO_putc	1
list_pagedevice	fprintf	1
list_pagedevice	hash_dump	1
delstatusdict	sshfree_0	3
delstatusdict	hash_find_item	1
delstatusdict	hash_delete	1
output_statusdict	sshfree_0	1
output_statusdict	output_0	4
output_statusdict	hash_dump	1
list_statusdict	sshfree_0	1
list_statusdict	_IO_putc	1
list_statusdict	fprintf	1
list_statusdict	hash_dump	1
free_dict_entry	sshfree_0	3
multivalued_table_free	sshfree_0	1
multivalued_table_free	hash_free	1
multivalued_entry_free	sshfree_0	2
multivalued_entry_free	string_htable_free	1
multivalued_entry_add_couple	sshfree_0	2
multivalued_entry_add_couple	hash_insert	1
multivalued_entry_add_couple	hash_find_item	2
multivalued_entry_add_couple	xmalloc	1
multivalued_entry_add_couple	string_htable_new	1
multivalued_entry_add_couple	string_htable_free	1
multivalued_entry_add_couple	string_htable_add	1
multivalued_entry_add_couple	xstrdup	1
dump_supplied_resources	sshfree_0	2
dump_supplied_resources	fprintf	1
dump_supplied_resources	hash_dump	1
dump_supplied_resources	string_htable_dump_sorted	1
dump_process_color	sshfree_0	1
dump_process_color	_IO_putc	1
dump_process_color	fwrite	1
dump_process_color	fprintf	1
dump_process_color	hash_find_item	1
dump_process_color	string_htable_dump_sorted	1
load_main_fonts_map	sshfree_0	1
load_main_fonts_map	xpw_find_file	1
load_main_fonts_map	pair_table_load	1
afm_delete_buffer	sshfree_0	2
afmfree	sshfree_0	1
afmpop_buffer_state	sshfree_0	2
afmlex_destroy	sshfree_0	3
font_info_table_free	sshfree_0	1
font_info_table_free	hash_free	1
hash_free_font_info	sshfree_0	3
hash_free_font_info	hash_free	1
font_info_add	sshfree_0	1
font_info_add	fprintf	1
font_info_add	fclose	1
font_info_add	xrfopen	1
font_info_add	add_required_font	1
font_info_add	afmlex	1
font_info_add	afmrestart	1
font_info_add	hash_init	1
font_info_add	hash_insert	1
font_info_add	xmalloc	2
font_info_add	xpw_find_file	1
font_info_add	pair_get	1
font_info_add	xstrdup	1
dump_fonts	sshfree_0	2
dump_fonts	_IO_getc	7
dump_fonts	stpcpy	3
dump_fonts	dcgettext	3
dump_fonts	_IO_putc	3
dump_fonts	fread	2
dump_fonts	error	4
dump_fonts	strlen	1
dump_fonts	fprintf	4
dump_fonts	ungetc	1
dump_fonts	fclose	1
dump_fonts	abort	1
dump_fonts	xrfopen	1
dump_fonts	streams_copy	1
dump_fonts	required_fonts_get	1
dump_fonts	quotearg	3
dump_fonts	pw_find_file	3
dump_fonts	pair_get	1
hash_free_wx_entry	sshfree_0	2
ppd_free	sshfree_0	4
ppd_free	string_htable_free	1
_a2ps_ppd_get	sshfree_0	1
_a2ps_ppd_get	a2ps_ppd_parse	1
_a2ps_ppd_get	xpw_find_file	1
_a2ps_ppd_get	xstrdup	1
_a2ps_ppd_list_long	sshfree_0	2
_a2ps_ppd_list_long	dcgettext	3
_a2ps_ppd_list_long	_IO_putc	3
_a2ps_ppd_list_long	da_str_print_0	2
_a2ps_ppd_list_long	a2ps_ppd_parse	1
_a2ps_ppd_list_long	xpw_find_file	1
_a2ps_ppd_list_long	pw_glob_on_suffix	1
_a2ps_ppd_list_long	da_free	1
_a2ps_ppd_list_long	string_htable_dump_sorted	1
_a2ps_ppd_list_long	title	2
_a2ps_ppd_list_long	lister_fprint_separated	1
_a2ps_ppd_list_long	xstrdup	1
page_range_free	sshfree_0	1
page_range_free	da_free	1
stream_close	sshfree_0	1
stream_close	fclose	1
stream_close	pclose	1
authors_print_texinfo	sshfree_0	1
authors_print_texinfo	authors_print	1
authors_print_texinfo	xvstrrpl	1
documentation_print_plain	sshfree_0	1
documentation_print_plain	fprintf	1
documentation_print_plain	xvstrrpl	1
documentation_print_html	sshfree_0	1
documentation_print_html	fprintf	1
documentation_print_html	xvstrrpl	1
documentation_print_texinfo	sshfree_0	1
documentation_print_texinfo	fprintf	1
documentation_print_texinfo	xvstrrpl	1
file_job_free	sshfree_0	3
ppdparse	sshfree_0	3
ppdparse	memcpy	2
ppdparse	fwrite	6
ppdparse	error_at_line	3
ppdparse	fprintf	13
ppdparse	fputc	10
ppdparse	ppd_font_add	1
ppdparse	ppd_new	1
ppdparse	yy_symbol_print_0	7
ppdparse	yysyntax_error_0	2
ppdparse	rpl_malloc	2
ppdparse	ppdlex	1
dupargv	sshfree_0	2
dupargv	strcpy	1
dupargv	strlen	1
dupargv	rpl_malloc	2
freeargv	sshfree_0	2
freeargv_from	sshfree_0	2
buildargv_argc	sshfree_0	3
buildargv_argc	strdup	1
buildargv_argc	__ctype_b_loc	1
buildargv_argc	strlen	1
buildargv_argc	rpl_malloc	1
buildargv_argc	rpl_realloc	1
hash_insert_at	sshfree_0	1
hash_insert_at	xcalloc	1
hash_insert_at	__aeabi_uidivmod	2
