__imp_strrchr	734
xstrndup	231
buildargv	814
__imp___xstat	587
getshline	831
ps_begin_file	760
ppdlex_destroy	427
new_style_sheet	261
__imp_exit	659
userdata_free	326
is_strlower	444
a2ps_handle_string_options	126
a2ps_common_reset	322
__libc_start_main	640
ps_escape_char	672
yysyntax_error_0	394
__imp_memcmp	498
file_align_argmatch	173
open	418
strncpy	61
string_hash_cmp	839
guess	180
unlink	15
rhs_self_print	589
__imp_calloc	6
file_job_synchronize_sheets	51
qsort	403
undivert	799
encoding_add_font_name_used	112
dcgettext	14
encoding_resolve_font_substitute	111
free_rule	219
required_fonts_get	377
medium_hash_qcmp	647
__imp___gmon_start__	652
user_options_table_new	315
check_face_eo_font	540
__isoc99_sscanf	120
smap_create_buffer	281
output_report	701
signame_init	147
expand_user_string	24
xpw_find_file	107
list_media_short	304
memcmp	448
buildargv_argc	399
__subdf3	773
lister_print_vertical	840
quotearg_style	556
__imp_strftime	642
__aeabi_cfrcmple	868
a2_read_sys_config	480
_a2ps_ppd_list_long	381
da_str_cmp_0	28
argcasematch	501
readdir	616
string_to_face	113
a2ps_printers_list_short	346
in_word_set	118
ssherror	429
a2ps_printers_flag_output_name_get	64
psrestart	436
vprintflen	195
re_match	515
smappush_buffer_state	849
pair_add	108
stream_wopen	807
group_match_null_string_p	449
__assert_fail	156
unprintable_format_to_string	209
font_info_get_wx_for_vector	139
printer_self_print	596
pair_table_list_short	414
a2ps_ppd_list_long	487
bindtextdomain	309
a2ps_printers_font_known_p	801
psrealloc	856
hash_free_medium	302
pair_table_load	149
sheets_map_load	229
tterm_tabsize	600
a2ps_job_new	305
_obstack_newchunk	56
pw_find_file	85
pair_table_list_long	290
da_encoding_name_cmp	794
initialize_ps_status	717
add_process_color	116
a2ps_flag_destination_to_string	204
ds_getline	836
ps_print_buffer	519
yy_symbol_print_0	393
yy_fatal_error	432
strpbrk	76
plain_print_postscript	87
lister_fprint_separated	382
da_resize	828
lister_print_horizontal	841
__imp_mbsinit	456
version_add	608
_a2ps_ppd_get	379
quotearg_n	817
regex_compile	96
afm_switch_to_buffer	811
__imp_dcgettext	509
afmfree	366
da_qsort_with_arg	410
list_encodings_short	473
xstrtol	155
_a2ps_file_job_new	761
afmrestart	371
rule_cmp	73
strncasecmp	500
printer_key_len	676
ppderror	638
re_compile_pattern	215
getshstr	441
_IO_putc	16
__aeabi_fcmplt	561
re_compile_fastmap	243
face_eo_ps	536
sig_number	146
derivation_self_print	700
__imp__obstack_newchunk	504
faced_string_free	225
hash_free_wx_entry	378
__imp_textdomain	581
strtol	151
fputc	248
xalloc_die	5
ppd_font_add	391
dump_supplied_resources	362
strtok	41
medium_hash_1	645
list_style_sheets_html	462
pw_free_path	408
output_file	110
fputs	748
encoding_char_exists	673
__aeabi_frsub	864
output_marker	771
rhs_new	252
encoding_setup	99
font_entry_free	300
__imp_strncpy	720
pw_append_string_to_path	130
page_range_new	321
new_style_sheets	464
__imp___cxa_atexit	712
prologues_list_short	477
a2ps_printers_new	316
documentation_print_plain	386
check_words_lower_case	443
__imp_fwrite	603
new_C_string_sequence	260
__mulsf3	550
free_dict_entry	356
msg_job_pages_printed	232
string_htable_get	802
a2ps_printers_request_ppdkey_set	166
hash_dump	136
memcpy	55
sub_2DEF8	741
fileno	708
afm_create_buffer	438
__imp_clearerr	738
set_requested_style	226
__imp_fgets	428
match_operator	514
__imp_link	724
afmpush_buffer_state	851
delstatusdict	170
init_worlds	598
encoding_build_faces_wx	539
ds_cat_sprintf	685
strncmp	43
__imp_memcpy	446
get_delegate_command	809
strcat	512
pair_table_new	716
atexit	492
tterm_initialize	627
ppd_switch_to_buffer	421
__imp_error_at_line	637
stpcpy	81
list_style_sheets_texinfo	463
__imp__obstack_begin	567
strchr	60
pw_paste_file	186
stream_perl_open_backup	349
hash_free	236
__imp_asctime	612
__imp_qsort	742
da_insert_at	624
regcomp	241
output_statusdict	355
get_length	178
font_info_table_new	320
fonts_map_free	337
sshpop_buffer_state	270
rpl_malloc	97
__aeabi_fcmpge	563
a2ps_close_output_stream	488
multivalued_entry_free	357
__imp_strcspn	179
output_delayed_string	769
__floatunsisf	548
add_delegation	525
ds_unsafe_cat_sprintf	689
__imp_ungetc	706
frame_dummy	780
user_option_get	165
ps_internal_switch_encoding	770
__imp_strsignal	585
words_new	255
__imp_fnmatch	631
xmalloc	35
strftime	58
mbsinit	453
words_merge_rules_unique	221
spy_user	10
sheet_name_cmp	582
da_prefix	445
__imp_printf	182
ppdrestart	422
__aeabi_fcmpgt	564
prologues_list_long_internal	342
a2ps_common_free	340
buffer_set_lower_case	92
_obstack_begin	101
file_job_synchronize_pages	52
signal_handler	510
gethostname	626
raise	8
.divsi3_skip_div0_test	861
__imp_isatty	747
get_version	175
da_str_cmp	148
shell_escape	843
faced_string_self_print	696
argmatch_to_argument	503
__imp_memset	714
__imp_strlen	661
a2ps_job_unlink_tmpfiles	330
ds_getdelim	497
dump_process_color	363
mbrtowc	455
strsignal	511
da_remove_at	68
parse_long_options	471
ssh_switch_to_buffer	787
__imp_vsprintf	727
file_job_free	389
pair_free	411
__imp_getuid	197
page_range_free	339
__imp_strpbrk	744
keyword_rule_new	216
ppdlex	395
create_file_for_backup	417
smappop_buffer_state	287
getpwuid	158
vsprintf	682
string_htable_dump_sorted	137
malloc	635
medium_name_len	669
strnlower	648
output_new	313
page_range_applies_above	65
pagedevice_dump	352
delegate_name_len	662
delegation_table_free	235
hash_maparg	402
fface_self_print	590
da_self_print	294
user_option_add	122
pw_glob_print	490
encoding_get	527
free_sequence	224
ps_end_encoding	792
fflag_self_print	591
buffer_release	91
getshline_numbered	106
multivalued_table_free	350
ds_strncat	721
ds_sprintf	683
subcontract	37
authors_print	143
userdata_get	157
xwfopen	185
list_media_long	303
__imp_stpncpy	722
option_string_to_eol	199
__imp_strchr	694
__imp___errno_location	707
pw_filter_print	705
pattern_rule_new	824
a2ps_printers_finalize	530
quotearg_colon	820
deregister_tm_clones	779
__ctype_tolower_loc	242
rule_new	214
calloc	4
__imp_strncat	746
smaplex_destroy	288
xfopen	184
afm_scan_string	678
__aeabi_fcmpeq	552
__imp_strcpy	613
re_search_2	245
pair_key_fputs	753
iswprint	454
ppd_scan_string	692
__imp_strcasecmp	584
textdomain	307
printer_hash_qcmp	822
__imp_obstack_free	566
__aeabi_uidivmod	401
pw_file_exists_p	812
ssh_scan_buffer	786
register_tm_clones	781
rhs_new_single	253
msg_verbosity_argmatch	176
fflush	193
page_flush	93
string_to_version	526
words_add_regex	257
__floatunsidf	558
ppd_create_buffer	420
pslex_dump	472
__do_global_dtors_aux	778
user_options_list_short	481
__imp_getenv	633
delegations_list_long	238
rpl_rename	191
output_delayed_routine	49
sshlex_destroy	271
__imp_getpwuid	161
sshlex	264
__argmatch_die	660
usage	459
streams_copy	376
setstatusdict	169
print_page	772
__imp___assert_fail	776
re_search	782
strrpl	404
ppdalloc	852
a2ps_open_output_session	483
documentation_print_texinfo	388
authors_print_html	609
da_unique	299
sshfree	269
delegate_name_fputs	749
file_job_self_print	703
da_free	218
lister_print_separated	842
signal	458
pw_glob	507
version_set_to_null	605
load_main_encodings_map	289
__aeabi_dadd	541
parse_style_sheet	84
ps_begin	538
exist_resource	115
__imp_readdir	733
da_map	508
strcmp	74
face_set_font	114
afm_scan_bytes	679
tempnam	11
a2ps_common_new	826
a2ps_common_finalize	531
vstrrpl	406
output_self_print	332
pclose	44
hash_find_item	79
close_stdout_status	440
hash_load	815
encodings_table_free	295
find_backup_file_name	190
fgets	13
encoding_free	296
_start	639
prologues_list_texinfo	479
regfree	220
font_info_table_dump_special_font_setup	142
a2ps_printers_list_long	485
a2ps_close_input_session	94
pattern_rule_self_print	698
exit	164
hash_insert_at	400
ppd_scan_bytes	693
asctime	595
file_name_cmp	145
a2ps_printers_flag_output_set	134
words_set_no_face	258
macro_meta_sequences_list_short	489
ps_status_free	335
setpagedevice	167
pw_fprintf_path	212
__imp_memchr	726
__imp_fileno	725
smap_switch_to_buffer	284
__imp_strncasecmp	710
macro_meta_sequence_get	234
list_pagedevice	207
macro_meta_sequence_delete	171
a2ps_print_buffer	759
output_delayed_int	800
unlink2	576
set_quoting_style	323
a2ps_ppd_list_short	486
ps_switch_encoding	517
addext	618
__imp_strncmp	754
list_texinfo_encodings_long	475
medium_name_fputs	750
strcpy	38
ssh_print_postscript	88
ps_scan_bytes	666
a2ps_ppd_parse	380
__imp__IO_putc	588
get_subcontract	90
da_str_cut_suffix	735
setlocale	308
pair_delete	412
handle_a2ps_option	198
__imp_getopt_long	655
style_sheet_set_requirement	251
argmatch_invalid	555
ppd_new	392
ppd_free	344
a2ps_print_string	758
version_cpy	607
pair_get	70
fopen	12
sshpush_buffer_state	845
a2ps_job_finalize	476
re_set_syntax	469
__imp_strspn	775
delpagedevice	168
ds_new	625
a2ps_printers_add	123
__nesf2	867
__xargmatch_internal	174
load_style_sheet	78
__argmatch_internal	499
.init_proc	1
encodings_map_new	310
delegate_free	237
pw_lister_on_suffix	520
__aeabi_cfcmple	866
getenv	57
da_str_printnl	597
link	578
vfprintf	194
stream_ropen	806
add_supplied_resource	105
__gmon_start__	651
ps_print_char	757
macro_meta_sequence_add	125
hash_delete_items	718
_IO_getc	278
strspn	132
face_eo_font_free	333
ungetc	374
ssh_delete_buffer	268
__imp_fflush	196
dump_requirements	353
__aeabi_drsub	862
fread	279
quotearg_n_style	818
getshdelim_numbered	832
pspop_buffer_state	274
xvstrrpl	385
da_free_content	152
_a2ps_ppd_list_short	554
xfind_backup_file_name	560
__libc_csu_init	0
face_eo_font_is_set	715
__floatsisf	549
__imp_unlink	574
__imp_pclose	777
buffer_string_set	569
font_exists	614
xstrdup	72
dump_setup	805
re_match_2_internal	447
output_delayed_chunk	825
__divsf3	551
error_at_line	102
__imp_closedir	764
pw_prepend_string_to_path	131
sshlex_initialize	571
xpath_concat	128
__imp_fprintf	695
msg_file_pages_printed	89
pair_table_free	297
rhs_add	254
print_toc	467
regerror	450
__ctype_toupper_loc	160
ppdpop_buffer_state	426
closedir	617
ustrccat	671
smaplex	276
__imp_opendir	629
list_style_sheets_short	460
a2ps_print_char	756
_pw_find_file	187
xcalloc	3
getuid	159
yy_symbol_print	262
__imp_open	653
ds_unsafe_cat_vsprintf	688
ds_strccat	803
add_needed_resource	50
ds_resize	829
__floatsidf	542
time	306
__imp_fputc	737
sshfree_0	54
ps_set_encoding	791
ppdrealloc	859
